Employee_ID,Attrition_rate
EID_6030,0.21533257479995446
EID_17457,0.1870563505505421
EID_14976,0.18975505963371092
EID_8914,0.1674935998331643
EID_5721,0.17142024182133964
EID_11266,0.1932985141797755
EID_17012,0.1800361294459232
EID_7554,0.17711189153412607
EID_3087,0.19773651011890336
EID_19716,0.17487639597795623
EID_21723,0.20867873156505948
EID_13072,0.20074325687121078
EID_9776,0.19597235068533125
EID_25927,0.22086275978682648
EID_5593,0.20457870011622545
EID_13954,0.19417938568689905
EID_16034,0.1797135921484066
EID_1719,0.20101226889602056
EID_23054,0.19119037198667949
EID_15591,0.17207065615856854
EID_5178,0.1869091863105895
EID_24346,0.20074545179569092
EID_21264,0.1979737895422947
EID_3292,0.19108294903025388
EID_14975,0.17941635449920532
EID_9165,0.16334484299798846
EID_23369,0.17904431270685076
EID_18767,0.1974806158669375
EID_10153,0.17916897093178652
EID_2542,0.17916633852179267
EID_23826,0.20389141057990084
EID_20391,0.20690859601893058
EID_8633,0.18820843129475748
EID_5875,0.18889203916546357
EID_12699,0.18798861481263415
EID_12982,0.1940174592082876
EID_16392,0.16735754260153993
EID_8185,0.1886180250172134
EID_15462,0.18784030294230034
EID_4853,0.21100117013545744
EID_17622,0.17775217508144658
EID_23074,0.20831691105184078
EID_6390,0.19994171925078816
EID_24539,0.20262802897063623
EID_12963,0.18341607995533213
EID_8649,0.18742833162717162
EID_11810,0.19971810597232034
EID_3598,0.18976059543227317
EID_13511,0.19949369473645862
EID_16014,0.18483966882039882
EID_24791,0.2066598880876941
EID_3417,0.1715722711247597
EID_24668,0.17883108014226148
EID_4508,0.1771283283399765
EID_25150,0.1947119719715047
EID_25934,0.17175302677298068
EID_6308,0.1560833609222962
EID_10508,0.19020760398454215
EID_18724,0.17445413668446752
EID_10536,0.1923618052546079
EID_18738,0.17040375611479608
EID_15949,0.16875207389053204
EID_20722,0.17650851070662343
EID_14963,0.1963025251709535
EID_6682,0.17241305827069453
EID_8365,0.17511844335276544
EID_17999,0.1998501353787862
EID_24499,0.18515087362967253
EID_20389,0.1970509308474521
EID_12123,0.23170217482270533
EID_19203,0.18045623575731914
EID_3538,0.21089941141369184
EID_19811,0.2054536513528226
EID_11473,0.18765580523803987
EID_3032,0.1830090005402373
EID_8419,0.17901861359542948
EID_9052,0.1893469235902224
EID_15837,0.19616218416069958
EID_6644,0.1744760622984863
EID_16894,0.19522669628460457
EID_10552,0.18513259754070807
EID_14750,0.17718874135498333
EID_16659,0.17658714804590048
EID_4472,0.18221006883579152
EID_4076,0.1821763202674459
EID_5163,0.17522996919133807
EID_25923,0.20866586287509106
EID_24806,0.19580470775165695
EID_3742,0.18923339286233207
EID_19722,0.17453549079996677
EID_18033,0.19604612365851107
EID_16718,0.20426295603169692
EID_13182,0.1952812394325503
EID_23021,0.21352799586590512
EID_20329,0.19513667300169907
EID_8770,0.17246874779138727
EID_11234,0.19504666376841548
EID_18881,0.18990121126795284
EID_1365,0.2018926379310553
EID_19318,0.18600234465592924
EID_19343,0.18316786051339473
EID_4435,0.18199369276470756
EID_22102,0.18119024485435778
EID_24095,0.1714658470323867
EID_9897,0.2431961059039068
EID_21635,0.1995477723458616
EID_16514,0.18721618978587795
EID_1997,0.1866027891927255
EID_10324,0.21910121696420823
EID_6487,0.20900831812379403
EID_21197,0.18471686739947912
EID_19082,0.204570312790385
EID_17562,0.19448205439126487
EID_8738,0.18171440844057435
EID_13687,0.1802308850552114
EID_19572,0.17494983604749398
EID_24909,0.18281575317148233
EID_21814,0.16874213807569494
EID_12083,0.19255549754415835
EID_25919,0.18164853746201076
EID_19140,0.17361844996938539
EID_23924,0.18891226725940863
EID_1208,0.1901769585266391
EID_18170,0.18846330933851363
EID_18699,0.1861119932110737
EID_1318,0.18591009248759469
EID_14941,0.18573475870393602
EID_6540,0.17608485261737541
EID_20936,0.20743664991924982
EID_9705,0.20832190948186596
EID_24181,0.20511524546253884
EID_22138,0.1857156470344451
EID_23044,0.20038061148362413
EID_9038,0.19578191242671047
EID_3247,0.19525651624077184
EID_19630,0.1779528940493397
EID_8655,0.18585582879581977
EID_10423,0.18280827404902225
EID_3946,0.17638092952736895
EID_16512,0.19169948901019057
EID_12473,0.20201918169161473
EID_11571,0.19928191108353327
EID_14381,0.19294919134477806
EID_12675,0.2102073608596218
EID_1930,0.17808258252569809
EID_20155,0.19202233853909037
EID_22902,0.19958129850696713
EID_24145,0.1917437614422944
EID_5342,0.184233353255709
EID_8334,0.1870180598509097
EID_25708,0.1976341595788843
EID_19991,0.18480136473394318
EID_5499,0.20933258792539366
EID_5953,0.1751013534379513
EID_7444,0.1965649629844973
EID_6218,0.20421488834215157
EID_12891,0.15637143087779626
EID_16456,0.1984086628225135
EID_20256,0.1954744178921266
EID_9959,0.19838125770489262
EID_8845,0.18319046565173747
EID_1662,0.17629375613680412
EID_8739,0.19757191746934039
EID_20695,0.18121614883184523
EID_19446,0.18330436053523785
EID_12441,0.1988147549779044
EID_13066,0.19126134601609013
EID_8911,0.17048780697906707
EID_22200,0.1903149411691167
EID_9689,0.1832764432830736
EID_1668,0.19073535641567319
EID_8120,0.18388033863723707
EID_22777,0.191398179637795
EID_19141,0.18831635200764754
EID_22674,0.1869473073192615
EID_16121,0.19101166164302996
EID_14662,0.20113872845123837
EID_23290,0.1939974007951278
EID_20144,0.1902135699184873
EID_23052,0.18936767442156202
EID_25575,0.17588699270630426
EID_23724,0.1915626112126752
EID_14759,0.20463345744776715
EID_25209,0.2001509124326302
EID_17753,0.17988336789609657
EID_4693,0.17595863126119796
EID_17284,0.1941199597289283
EID_9131,0.1985533326417675
EID_24625,0.2089018105816307
EID_24912,0.1876471663612693
EID_19612,0.18134660411856984
EID_9147,0.20219319954441362
EID_6891,0.20147845902224784
EID_10639,0.19256851948510373
EID_5880,0.17904373639355997
EID_22547,0.20330001744585185
EID_10066,0.17649629501592382
EID_7126,0.17108102384945853
EID_4929,0.16205967698990506
EID_24750,0.20121160035176902
